UserId,Date,Revenue
3150029,2017-07-03,20
3150029,2017-07-06,20
3150029,2017-07-07,20
3150029,2017-07-08,20
3150029,2017-07-09,100
3150029,2017-08-25,40
3150029,2017-08-26,20
3150029,2017-08-27,20
3150029,2017-08-28,40
3150033,2016-11-23,150
3150033,2016-12-17,50
3150033,2016-12-18,50
3150033,2017-06-04,100
3150033,2017-08-12,50
3150065,2017-01-26,40
3150065,2017-01-29,20
3150065,2017-02-02,60
3150065,2017-02-03,80
3150065,2017-02-05,20
3150065,2017-02-08,20
3150065,2017-02-09,140
3150065,2017-02-10,60
3150065,2017-02-11,60
3150065,2017-02-12,40
3150065,2017-04-03,80
3150065,2017-04-06,160
3150065,2017-04-08,20
3150065,2017-08-25,100
3150078,2016-11-11,44.54
3150097,2016-12-31,17.05
3150106,2017-01-17,21.32
3150132,2017-03-13,20
3150162,2017-03-21,600
3150162,2017-03-22,1500
3150162,2017-06-02,20
3150162,2017-07-28,20
3150241,2016-11-30,17.05
3150264,2016-11-13,42.63
3150264,2016-11-14,55.42
3150264,2016-11-15,25.58
3150264,2017-02-08,34.17
3150264,2017-02-11,25.52
3150264,2017-02-13,68.04
3150264,2017-02-14,21.26
3150264,2017-02-15,34.02
3150264,2017-02-16,46.78
3150264,2017-02-17,22.97
3150264,2017-02-18,25.52
3150264,2017-02-19,57.84
3150264,2017-02-22,21.26
3150264,2017-02-23,21.26
3150264,2017-02-24,21.26
3150264,2017-02-25,25.52
3150264,2017-02-26,25.52
3150264,2017-02-27,59.54
3150264,2017-02-28,46.78
3150311,2017-03-14,260
3150311,2017-03-24,100
3150311,2017-03-28,180
3150344,2017-01-30,187.58
3150352,2017-04-01,405
3150352,2017-04-30,20
3150352,2017-06-15,20
3150352,2017-08-01,20
3150352,2017-09-13,20
3150482,2017-02-19,33.25
3150507,2017-04-10,25
3150513,2016-09-26,40
3150513,2016-11-20,200
3150513,2017-01-13,300
3150513,2017-04-29,200
3150565,2016-11-29,20
3150565,2016-12-05,20
3150565,2016-12-10,20
3150565,2017-01-27,25
3150565,2017-02-10,20
3150565,2017-03-26,20
3150565,2017-05-05,20
3150565,2017-05-06,20
3150565,2017-05-31,20
3150565,2017-06-03,40
3150565,2017-06-28,20
3150565,2017-08-02,40
3150650,2016-12-23,51.16
3150650,2016-12-24,21.32
3150705,2016-10-29,34.11
3150705,2016-11-06,17.05
3150768,2016-12-04,100
3150768,2016-12-05,110
3150768,2016-12-07,210
3150768,2016-12-08,170
3150768,2016-12-09,295
3150768,2016-12-15,50
3150768,2016-12-18,50
3150768,2017-02-01,50
3150768,2017-02-02,20
3150768,2017-02-05,30
3150768,2017-02-16,50
3150768,2017-02-17,50
3150768,2017-02-19,50
3150768,2017-02-20,50
3150768,2017-02-22,50
3150768,2017-02-25,50
3150768,2017-02-26,50
3150768,2017-03-22,50
3150768,2017-03-23,50
3150768,2017-03-24,50
3150768,2017-03-29,50
3150768,2017-04-03,50
3150768,2017-04-04,50
3150768,2017-04-06,32
3150768,2017-04-19,50
3150768,2017-04-23,50
3150768,2017-04-25,50
3150768,2017-04-27,50
3150768,2017-04-29,40
3150768,2017-05-05,50
3150768,2017-05-07,50
3150768,2017-05-09,50
3150768,2017-05-11,50
3150768,2017-05-14,50
3150768,2017-05-15,50
3150768,2017-05-17,50
3150768,2017-05-18,50
3150768,2017-05-21,50
3150768,2017-05-22,50
3150768,2017-05-23,100
3150768,2017-05-24,100
3150768,2017-05-26,50
3150768,2017-05-28,100
3150768,2017-06-04,50
3150768,2017-06-11,21
3150768,2017-06-18,39
3150768,2017-06-21,100
3150768,2017-06-23,100
3150768,2017-06-24,50
3150768,2017-06-25,50
3150768,2017-06-29,49
3150768,2017-07-02,50
3150768,2017-07-03,50
3150768,2017-07-05,50
3150768,2017-07-06,50
3150768,2017-07-15,50
3150768,2017-07-16,50
3150768,2017-07-19,100
3150768,2017-07-20,100
3150768,2017-07-21,100
3150768,2017-07-22,100
3150768,2017-08-21,100
3150768,2017-09-20,50
3150800,2016-12-20,44.54
3150840,2016-10-07,540
3150840,2016-10-08,40
3150840,2016-10-09,50
3150840,2017-04-14,470
3150971,2017-03-01,17.82
3151034,2016-11-09,20
3151034,2016-11-10,20
3151034,2016-11-11,20
3151034,2016-11-12,24
3151034,2016-11-17,20
3151034,2016-11-19,42
3151034,2016-11-28,22
3151034,2016-11-29,68
3151034,2017-01-02,20
3151063,2017-03-28,20
3151223,2017-01-18,34.11
3151275,2016-10-06,119.37
3151275,2016-10-18,334.24
3151299,2016-10-11,150
3151323,2016-11-23,57.9
3151323,2016-11-24,476.58
3151323,2016-11-25,267.24
3151323,2016-11-26,89.08
3151323,2016-11-29,26.72
3151323,2016-12-01,106.9
3151323,2016-12-02,440.95
3151323,2016-12-03,80.17
3151323,2016-12-04,512.22
3151323,2016-12-05,244.97
3151323,2016-12-07,133.62
3151323,2016-12-08,2271.57
3151323,2016-12-14,204.89
3151323,2016-12-16,142.53
3151323,2016-12-18,334.05
3151323,2016-12-20,837.36
3151323,2016-12-21,369.69
3151323,2016-12-22,672.6
3151323,2016-12-23,249.95
3151323,2016-12-24,272.68
3151323,2016-12-29,109.07
3151323,2016-12-30,727.13
3151323,2016-12-31,727.13
3151323,2017-01-03,749.86
3151323,2017-01-04,227.23
3151323,2017-01-05,545.35
3151323,2017-01-06,181.78
3151323,2017-01-07,181.78
3151323,2017-01-08,181.78
3151323,2017-01-10,636.24
3151323,2017-01-12,168.15
3151323,2017-01-16,908.92
3151323,2017-01-20,1524.59
3151323,2017-01-21,375.56
3151323,2017-04-02,65.78
3151323,2017-04-03,263.1
3151323,2017-05-18,160.84
3151323,2017-05-19,268.06
3151323,2017-06-24,75.02
3151323,2017-06-25,46.89
3151323,2017-06-26,84.4
3151323,2017-06-27,46.89
3151323,2017-07-05,70.33
3151342,2016-11-11,20
3151342,2016-11-12,20
3151342,2016-11-21,20
3151356,2016-12-18,20
3151356,2016-12-19,40
3151373,2017-03-26,42.63
3151373,2017-04-25,51.49
3151373,2017-04-26,51.49
3151373,2017-04-29,51.49
3151392,2016-12-26,150
3151392,2016-12-27,20
3151652,2017-03-10,59.69
3151652,2017-03-20,59.69
3151652,2017-03-26,42.63
3151652,2017-04-05,42.63
3151700,2017-01-06,20
3151703,2016-10-18,62.24
3152089,2016-11-05,20
3152251,2016-11-10,80
3152251,2017-01-05,50
3152257,2016-12-01,17.05
3152322,2017-04-10,22.27
3152326,2017-01-05,179.06
3152373,2017-02-22,196.11
3152445,2016-10-23,100
3152534,2017-04-06,93.79
3152534,2017-04-07,187.58
3152534,2017-04-08,140.69
3152534,2017-04-09,187.58
3152534,2017-04-12,46.9
3152534,2017-04-18,398.61
3152534,2017-06-02,72.26
3152534,2017-06-03,72.26
3152534,2017-06-05,168.61
3152534,2017-06-07,240.87
3152534,2017-07-22,92.55
3152534,2017-07-24,115.69
3152534,2017-08-12,90.09
3152534,2017-08-24,157.65
3152785,2017-03-18,11.68
3152785,2017-03-21,17.52
3152785,2017-04-23,18.05
3152943,2016-10-21,17.05
3152943,2017-01-02,17.09
3152943,2017-03-13,16.89
3153008,2017-02-08,29.19
3153008,2017-02-16,11.68
3153008,2017-02-17,11.68
3153008,2017-02-22,11.68
3153008,2017-03-07,44.96
3153008,2017-03-08,90.27
3153008,2017-04-30,12.4
3153025,2016-10-05,610
3153025,2016-10-29,255
3153025,2016-11-13,90
3153025,2016-11-17,260
3153064,2016-12-16,255.8
3153064,2017-06-04,87.33
3153099,2016-10-30,17.05
3153103,2016-10-18,59.69
3153103,2016-11-16,21.45
3153103,2016-11-19,21.45
3153103,2017-01-13,25.52
3153103,2017-03-17,26.2
3153103,2017-05-19,44.79
3153103,2017-06-04,44.79
3153103,2017-07-20,57.35
3153200,2016-10-29,168.43
3153200,2016-12-19,57.95
3153200,2017-01-07,115.77
3153200,2017-01-09,57.88
3153200,2017-06-18,56.89
3153201,2016-10-09,20
3153214,2017-03-16,17.05
3153214,2017-03-27,17.05
3153245,2016-09-27,11.68
3153269,2017-04-04,267.24
3153332,2017-01-31,89.08
3153377,2017-01-14,170.53
3153377,2017-01-19,63.95
3153417,2017-03-22,60
3153417,2017-04-01,20
3153493,2017-03-07,100
3153524,2017-01-29,11.68
3153538,2016-12-29,100
3153585,2017-02-09,17.05
3153600,2016-10-17,85.27
3153605,2017-03-30,222.7
3153605,2017-04-22,44.54
3153605,2017-04-23,44.54
3153605,2017-04-24,44.54
3153605,2017-05-27,44.71
3153605,2017-05-29,44.71
3153605,2017-06-01,22.35
3153605,2017-06-04,89.42
3153605,2017-06-29,35.52
3153605,2017-07-20,88.81
3153605,2017-09-11,71.48
3153643,2017-01-27,25.58
3153656,2016-12-25,35.63
3153656,2016-12-26,35.63
3153656,2016-12-28,26.72
3153656,2017-01-03,35.63
3153656,2017-01-10,26.72
3153758,2016-11-30,11.68
3153772,2016-12-31,40
3153772,2017-04-18,40
3153772,2017-04-24,20
3153772,2017-05-02,20
3153772,2017-05-15,40
3153772,2017-06-23,20
3153772,2017-07-07,20
3153772,2017-07-10,20
3153772,2017-08-03,20
3153772,2017-08-14,20
3153772,2017-09-06,20
3153772,2017-09-22,60
3153772,2017-09-23,20
3153846,2016-11-09,17.52
3153846,2016-11-10,29.19
3153846,2016-11-12,11.68
3153846,2016-11-17,11.68
3153846,2016-12-15,12.04
3153846,2016-12-19,17.45
3153846,2017-01-04,12.4
3153846,2017-01-05,74.4
3153846,2017-01-06,12.4
3153846,2017-01-11,12.4
3153846,2017-02-23,12.18
3153846,2017-03-03,12.18
3153855,2016-11-10,44.54
3153912,2016-11-05,21.32
3153912,2016-12-02,21.32
3153912,2016-12-03,21.45
3153912,2016-12-06,17.16
3153912,2016-12-07,17.16
3153912,2017-06-03,17.91
3153912,2017-06-07,22.39
3153912,2017-06-09,22.39
3153912,2017-06-16,17.91
3153912,2017-06-25,35.83
3153912,2017-09-03,21.92
3154017,2017-03-18,40
3154017,2017-04-16,20
3154017,2017-04-18,20
3154017,2017-05-16,20
3154017,2017-05-17,20
3154017,2017-06-14,20
3154017,2017-06-15,20
3154017,2017-07-13,20
3154017,2017-07-14,20
3154017,2017-08-17,20
3154022,2016-11-12,17.05
3154065,2016-12-03,17.82
3154103,2016-12-15,100
3154114,2016-11-15,350
3154114,2016-11-18,20
3154114,2016-11-19,60
3154114,2017-01-02,50
3154114,2017-01-07,20
3154144,2016-10-08,100
3154152,2017-02-02,20
3154183,2016-12-17,80
3154183,2016-12-26,100
3154186,2016-11-23,37.52
3154186,2016-12-17,23.45
3154187,2017-02-24,127.9
3154219,2016-11-12,34.11
3154219,2016-11-13,68.21
3154224,2017-01-04,20
3154224,2017-01-07,20
3154224,2017-01-14,20
3154224,2017-01-26,20
3154224,2017-01-28,20
3154224,2017-02-23,20
3154241,2017-03-13,150
3154246,2017-03-05,17.05
3154246,2017-03-17,17.05
3154246,2017-04-25,17.16
3154246,2017-05-01,34.17
3154246,2017-05-02,55.53
3154246,2017-05-08,34.17
3154246,2017-05-17,17.09
3154246,2017-05-31,17.01
3154246,2017-06-01,51.03
3154246,2017-06-05,17.01
3154246,2017-06-11,34.02
3154246,2017-06-17,39.13
3154246,2017-08-27,17.47
3154246,2017-09-14,17.56
3154255,2017-01-13,42.63
3154271,2016-09-28,267.24
3154279,2016-12-11,17.05
3154287,2016-12-01,23.45
3154301,2016-12-02,18.76
3154301,2016-12-09,18.76
3154301,2016-12-10,18.76
3154317,2017-04-09,488
3154317,2017-04-10,400
3154317,2017-05-31,90
3154317,2017-06-01,30
3154317,2017-08-16,82
3154317,2017-09-03,110
3154317,2017-09-08,110
3154317,2017-09-27,76
3154317,2017-09-28,30
3154329,2016-09-27,35.13
3154354,2017-03-07,200
3154354,2017-05-15,100
3154360,2017-01-01,120
3154360,2017-01-06,70
3154360,2017-01-20,50
3154360,2017-03-15,90
3154360,2017-03-18,300
3154360,2017-03-19,150
3154360,2017-04-05,67
3154360,2017-04-07,180
3154360,2017-05-20,50
3154360,2017-07-11,50
3154387,2017-03-10,85.27
3154387,2017-03-11,213.17
3154425,2016-12-17,17.05
3154425,2016-12-18,191.85
3154425,2016-12-19,38.37
3154425,2016-12-20,17.05
3154425,2016-12-23,42.63
3154425,2016-12-25,51.16
3154425,2017-01-02,34.11
3154425,2017-01-04,98.06
3154425,2017-01-05,25.74
3154425,2017-01-07,42.91
3154425,2017-01-08,25.74
3154425,2017-01-10,68.65
3154425,2017-01-11,42.91
3154425,2017-01-13,77.23
3154425,2017-01-14,154.47
3154425,2017-01-15,42.91
3154425,2017-01-21,150.18
3154425,2017-01-22,42.91
3154425,2017-01-23,64.36
3154425,2017-01-26,34.33
3154425,2017-01-27,85.81
3154425,2017-01-30,64.36
3154425,2017-02-01,115.85
3154425,2017-02-02,42.72
3154425,2017-02-03,111.06
3154425,2017-02-08,76.89
3154425,2017-02-11,102.52
3154425,2017-02-14,42.72
3154425,2017-02-20,42.72
3154425,2017-02-27,85.43
3154425,2017-03-20,63.79
3154425,2017-03-29,29.77
3154425,2017-04-02,85.06
3154425,2017-07-06,44.79
3154425,2017-07-17,26.87
3154425,2017-07-22,44.79
3154425,2017-07-25,35.83
3154425,2017-07-28,35.83
3154425,2017-07-31,71.66
3154425,2017-08-01,44.79
3154425,2017-08-11,46.04
3154425,2017-08-18,69.06
3154425,2017-08-19,46.04
3154425,2017-08-20,234.81
3154425,2017-08-27,69.06
3154425,2017-09-20,44.12
3154431,2016-12-19,20
3154431,2017-06-14,20
3154445,2016-10-11,274.56
3154445,2016-10-14,29.84
3154453,2017-01-19,75
3154459,2016-11-13,23.35
3154459,2017-01-11,12.4
3154463,2016-12-30,50
3154468,2017-01-18,1781.63
3154468,2017-01-19,890.81
3154468,2017-01-25,356.33
3154468,2017-02-08,1870.71
3154471,2017-02-22,37.52
3154471,2017-02-23,18.76
3154488,2017-04-11,187.01
3154488,2017-05-17,17.16
3154488,2017-06-15,17.09
3154488,2017-07-23,17.01
3154488,2017-09-07,17.47
3154502,2016-10-03,213.17
3154502,2016-10-30,38.37
3154530,2017-03-24,50
3154558,2016-12-04,100
3154590,2016-11-02,37.52
3154590,2016-12-23,19.28
3154590,2017-01-02,67.44
3154590,2017-01-03,67.44
3154590,2017-02-20,18.51
3154590,2017-04-20,18.42
3154590,2017-07-31,18.75
3154609,2016-11-26,34.11
3154609,2016-12-22,21.32
3154609,2017-06-24,26.87
3154613,2017-03-21,17.05
3154653,2016-12-21,40
3154653,2016-12-22,40
3154666,2016-12-28,426.33
3154694,2017-03-11,40.35
3154694,2017-03-26,35.63
3154702,2017-03-13,112.55
3154708,2016-10-27,21.32
3154708,2016-10-28,42.63
3154715,2017-03-06,17.05
3154721,2017-03-28,341.06
3154721,2017-04-02,596.86
3154721,2017-05-24,42.72
3154721,2017-06-23,42.53
3154749,2017-03-04,20
3154775,2016-12-31,34.11
3154775,2017-05-09,21.11
3154775,2017-09-13,18.42
3154778,2016-10-11,44.54
3154778,2017-07-02,48.69
3154778,2017-07-04,48.69
3154790,2016-10-04,127.9
3154790,2016-10-05,127.9
3154790,2016-10-06,144.95
3154808,2016-11-09,68.21
3154808,2016-12-17,42.91
3154808,2016-12-30,42.91
3154808,2017-01-14,34.17
3154808,2017-07-07,184.16
3154809,2017-02-01,63.95
3154809,2017-02-03,17.05
3154809,2017-02-05,17.05
3154809,2017-07-26,17.47
3154809,2017-08-09,17.56
3154809,2017-08-15,17.56
3154809,2017-09-16,26.87
3154819,2017-02-14,20
3154832,2016-10-31,44.54
3154832,2016-11-12,44.54
3154832,2016-11-23,44.54
3154836,2017-01-04,225
3154839,2016-12-18,85.27
3154839,2017-01-03,255.8
3154841,2017-04-05,17.82
3154841,2017-04-20,17.82
3154842,2016-10-31,187.58
3154842,2017-05-22,183.94
3154845,2017-02-18,17.82
3154845,2017-03-27,18.18
3154845,2017-04-27,17.88
3154845,2017-06-22,17.54
3154845,2017-08-07,17.87
3154845,2017-09-19,18.76
3154851,2017-03-17,66.81
3154861,2017-01-31,17.05
3154861,2017-02-02,17.05
3154861,2017-02-10,17.05
3154861,2017-03-24,17.16
3154861,2017-09-29,18.42
3154864,2016-11-03,56.27
3154864,2016-11-04,42.21
3154864,2016-11-07,41.27
3154864,2016-11-12,93.79
3154864,2017-02-12,175.84
3154864,2017-03-15,18.02
3154864,2017-04-15,18.42
3154864,2017-05-13,18.39
3154864,2017-06-17,19.24
3154866,2016-11-07,17.82
3154868,2017-03-06,17.82
3154868,2017-03-07,17.82
3154868,2017-03-08,22.27
3154868,2017-03-10,17.82
3154868,2017-04-26,22.72
3154868,2017-06-28,17.76
3154868,2017-06-29,44.4
3154868,2017-07-06,87.7
3154868,2017-08-28,17.87
3154869,2016-11-30,28.14
3154875,2016-11-08,213.17
3154876,2017-02-04,89.08
3154883,2016-10-30,17.82
3154883,2017-05-30,18.76
3154888,2016-09-27,35.63
3154888,2016-09-29,53.45
3154894,2016-10-23,37.52
3154894,2016-10-29,18.76
3154894,2017-01-17,19.27
3154894,2017-01-26,18.51
3154894,2017-04-05,18.42
3154894,2017-04-29,18.39
3154894,2017-05-18,18.39
3154894,2017-05-20,76.96
3154894,2017-05-22,38.48
3154894,2017-05-23,19.24
3154894,2017-06-03,19.24
3154894,2017-06-04,19.24
3154894,2017-06-15,19.24
3154898,2017-01-14,26.72
3154898,2017-01-20,17.82
3154898,2017-01-21,44.54
3154898,2017-01-22,17.82
3154898,2017-01-28,17.82
3154898,2017-01-29,71.27
3154898,2017-01-30,18.53
3154898,2017-02-02,53.45
3154898,2017-02-03,53.45
3154898,2017-02-06,53.45
3154898,2017-02-08,53.45
3154898,2017-02-09,17.82
3154898,2017-02-10,17.82
3154898,2017-02-13,54.54
3154898,2017-02-14,27.27
3154898,2017-02-15,109.07
3154898,2017-02-16,18.18
3154898,2017-03-01,18.18
3154898,2017-03-02,54.54
3154898,2017-03-04,45.45
3154898,2017-03-05,54.54
3154898,2017-03-10,27.27
3154898,2017-03-17,17.88
3154898,2017-03-28,35.77
3154898,2017-04-07,35.77
3154898,2017-04-08,17.88
3154898,2017-04-11,17.76
3154898,2017-04-15,53.29
3154898,2017-04-19,17.76
3154898,2017-04-23,35.52
3154898,2017-04-29,17.76
3154898,2017-05-06,35.52
3154898,2017-05-07,17.76
3154898,2017-05-10,53.29
3154898,2017-05-15,17.54
3154904,2016-10-30,35.63
3154904,2016-11-29,27.27
3154904,2017-04-05,26.81
3154910,2017-01-20,445.41
3154910,2017-01-21,890.81
3154911,2017-02-22,17.05
3154911,2017-04-30,17.09
3154914,2016-09-29,25.58
3154914,2016-10-15,25.58
3154914,2016-10-18,25.58
3154914,2016-11-02,17.16
3154914,2016-11-18,17.16
3154914,2016-11-26,25.63
3154914,2016-12-22,21.36
3154914,2016-12-23,25.63
3154914,2017-01-06,25.52
3154914,2017-05-14,26.87
3154914,2017-05-31,27.62
3154914,2017-06-24,27.62
3154914,2017-07-22,17.65
3154914,2017-08-05,52.61
3154937,2017-02-24,50
3154955,2016-11-26,17.05
3154957,2016-11-16,46.9
3154957,2016-11-17,93.79
3154957,2016-11-22,140.69
3154957,2017-06-26,125.05
3154957,2017-06-27,24.05
3154976,2016-11-01,30
3154976,2016-11-02,30
3154981,2016-10-17,21.67
3154981,2016-10-19,46.9
3154990,2017-02-06,26.72
3154990,2017-02-09,26.72
3154990,2017-02-11,80.17
3154990,2017-02-13,89.08
3154990,2017-03-07,27.27
3154999,2016-12-29,42.63
3154999,2017-01-28,85.81
3155021,2017-02-05,93.79
3155031,2017-01-01,35.63
3155031,2017-01-03,17.82
3155031,2017-02-01,18.18
3155031,2017-02-17,27.27
3155031,2017-02-23,18.18
3155031,2017-02-26,17.88
3155031,2017-06-07,17.87
3155036,2017-02-01,66.81
3155036,2017-02-04,66.81
3155036,2017-02-06,66.81
3155036,2017-02-15,89.08
3155036,2017-02-24,66.81
3155036,2017-04-06,67.06
3155036,2017-06-08,65.78
3155036,2017-07-22,178.71
3155036,2017-08-26,68.39
3155036,2017-08-27,68.39
3155036,2017-09-28,234.44
3155040,2016-10-29,22.27
3155040,2017-06-05,65.64
3155044,2017-04-07,25
3155044,2017-05-12,80
3155044,2017-05-21,20
3155044,2017-05-25,20
3155044,2017-06-01,20
3155048,2016-10-18,20
3155048,2016-10-19,20
3155048,2016-10-20,20
3155050,2017-02-14,26.72
3155050,2017-02-15,17.82
3155050,2017-05-11,26.83
3155063,2017-03-18,140
3155063,2017-03-19,100
3155063,2017-03-20,60
3155063,2017-03-21,100
3155063,2017-03-24,65
3155063,2017-03-30,60
3155063,2017-05-31,100
3155070,2016-12-25,25.58
3155070,2017-01-18,17.16
3155070,2017-01-22,25.74
3155076,2016-11-07,17.82
3155088,2016-10-07,50
3155109,2016-11-25,3806.04
3155109,2017-01-14,57.83
3155109,2017-01-15,626.47
3155109,2017-01-18,510.81
3155109,2017-01-19,119.51
3155110,2016-10-15,56.27
3155114,2017-02-19,25.58
3155114,2017-07-25,17.47
3155121,2017-04-14,50
3155121,2017-04-18,30
3155163,2017-04-13,21.32
3155163,2017-04-14,17.05
3155163,2017-05-20,21.45
3155165,2017-02-05,35.63
3155167,2017-02-15,34.11
3155167,2017-03-06,42.91
3155167,2017-04-05,42.72
3155167,2017-05-28,84.46
3155178,2016-11-21,255.8
3155178,2016-11-27,106.58
3155178,2016-12-18,85.27
3155178,2017-01-15,85.81
3155180,2016-12-12,44.54
3155181,2016-12-25,22.27
3155181,2017-07-25,47.83
3155189,2017-04-05,17.05
3155192,2017-03-07,42.63
3155216,2017-03-07,26.72
3155222,2016-12-06,18.76
3155226,2017-03-22,28
3155240,2016-12-11,24.1
3155240,2016-12-18,23.45
3155240,2016-12-31,93.79
3155240,2017-01-10,19.28
3155240,2017-02-16,19.27
3155257,2016-11-06,26.72
3155257,2017-05-13,27.36
3155261,2016-12-24,85.27
3155261,2016-12-25,25.58
3155261,2016-12-27,42.63
3155269,2017-02-23,71.27
3155272,2016-09-27,17.05
3155272,2016-10-02,17.05
3155272,2016-10-21,17.05
3155272,2016-10-28,21.45
3155272,2017-02-03,16.89
3155272,2017-07-16,26.47
3155272,2017-07-22,17.65
3155272,2017-07-23,26.47
3155272,2017-07-26,17.54
3155272,2017-07-30,26.31
3155272,2017-08-12,17.54
3155282,2016-10-08,35.63
3155282,2016-10-09,17.82
3155282,2017-06-29,48.69
3155288,2016-11-23,21.32
3155319,2017-02-17,34.11
3155336,2016-10-30,20
3155336,2016-11-02,40
3155336,2016-12-11,45
3155336,2017-03-07,20
3155336,2017-06-13,20
3155347,2017-03-20,17.05
3155400,2016-11-15,100
3155409,2017-01-20,17.82
3155446,2017-02-12,18.76
3155446,2017-03-12,19.28
3155476,2016-11-10,17.05
3155486,2016-10-10,100
3155500,2017-03-20,267.24
3155500,2017-05-05,454.46
3155522,2016-10-01,170.53
3155581,2017-01-14,50
3155595,2017-01-23,17.82
3155595,2017-08-23,22.51
3155617,2016-11-27,445.41
3155617,2016-12-17,35.63
3155642,2016-11-18,17.05
3155642,2016-11-19,34.11
3155642,2016-12-16,21.45
3155642,2017-06-16,17.91
3155655,2017-01-18,37.52
3155655,2017-01-25,56.27
3155655,2017-04-30,60.16
3155663,2017-04-14,89.08
3155671,2017-02-05,17.05
3155671,2017-02-06,34.11
3155677,2016-12-09,17.05
3155677,2016-12-10,17.05
3155685,2016-10-13,255.8
3155685,2016-10-15,17.05
3155685,2016-10-21,221.69
3155685,2016-10-28,63.95
3155685,2017-02-01,425.28
3155685,2017-03-11,130.99
3155685,2017-03-12,174.66
3155685,2017-03-15,803.42
3155685,2017-05-15,492.65
3155685,2017-06-14,18.42
3155692,2017-04-05,18.76
3155698,2017-01-19,29.19
3155698,2017-01-21,72.98
3155718,2016-10-08,50
3155743,2016-10-01,68.21
3155743,2016-11-01,42.91
3155743,2016-11-03,42.91
3155743,2017-01-02,85.06
3155745,2017-01-29,44.54
3155781,2017-01-13,42.63
3155815,2016-11-04,20
3155831,2017-01-07,17.05
3155855,2016-10-13,133.62
3155855,2016-10-14,44.54
3155862,2016-09-27,63.78
3155890,2017-02-01,17.05
3155898,2017-01-26,100
3155898,2017-03-25,100
3155898,2017-07-14,100
3155898,2017-08-12,60
3155926,2017-01-25,35.63
3155926,2017-03-05,18.18
3155926,2017-03-27,187.78
3155926,2017-04-25,17.76
3155926,2017-05-29,17.54
3155926,2017-07-15,17.87
3155926,2017-08-26,18.76
3155926,2017-09-26,19.48
3155929,2016-11-05,170.53
3155929,2016-12-02,17.05
3155929,2016-12-09,128.72
3155929,2017-06-27,44.79
3155949,2016-11-18,20
3155999,2017-02-20,30
3156000,2016-10-03,17.82
3156004,2017-02-25,20
3156008,2016-12-31,170.53
3156008,2017-01-06,170.53
3156059,2016-11-19,89.95
3156059,2016-12-14,31.23
3156059,2016-12-19,35.37
3156059,2016-12-23,24.09
3156059,2016-12-26,42.41
3156059,2017-01-16,43.36
3156059,2017-01-23,28.9
3156059,2017-06-30,43.86
3156069,2017-02-08,17.05
3156072,2017-03-29,35.63
3156096,2016-11-26,409.77
3156096,2016-11-27,44.54
3156096,2016-12-02,355.7
3156096,2017-03-19,17.76
3156096,2017-05-18,17.87
3156124,2016-11-10,26.72
3156124,2016-11-11,17.82
3156124,2017-01-10,17.88
3156124,2017-02-08,17.76
3156124,2017-03-21,17.54
3156124,2017-04-19,17.87
3156124,2017-05-17,18.24
3156124,2017-06-20,18.76
3156124,2017-07-18,19.48
3156124,2017-08-15,18.34
3156124,2017-09-14,17.97
3156133,2017-01-13,20
3156133,2017-02-05,25
3156133,2017-02-12,40
3156135,2016-11-09,80.17
3156135,2016-12-08,90.89
3156135,2017-01-24,26.83
3156135,2017-01-27,17.88
3156135,2017-01-28,71.54
3156135,2017-03-13,35.08
3156135,2017-03-14,52.62
3156135,2017-04-17,17.87
3156135,2017-06-05,18.24
3156135,2017-07-04,18.76
3156154,2017-03-16,23.45
3156154,2017-03-17,37.52
3156160,2016-12-08,21.32
3156167,2016-11-15,213.17
3156200,2016-11-28,600
3156200,2016-12-05,500
3156200,2016-12-07,650
3156200,2017-02-23,2400
3156200,2017-02-24,1000
3156200,2017-02-25,2100
3156200,2017-03-07,7000
3156200,2017-04-07,2000
3156200,2017-05-08,40
3156200,2017-05-17,900
3156200,2017-05-18,100
3156200,2017-05-19,150
3156200,2017-05-20,50
3156200,2017-05-22,100
3156200,2017-05-23,600
3156200,2017-06-07,100
3156200,2017-06-23,400
3156220,2017-02-20,51.59
3156220,2017-09-14,18.39
3156228,2017-02-22,40
3156244,2016-12-19,17.05
3156245,2017-03-19,89.08
3156269,2016-11-05,17.05
3156269,2016-11-06,42.63
3156269,2016-11-30,31.55
3156269,2016-12-06,34.33
3156269,2017-03-31,31.25
3156283,2016-11-18,34.11
3156313,2017-02-19,179.06
3156313,2017-02-20,59.69
3156335,2016-11-11,142.53
3156335,2017-01-22,44.71
3156340,2017-04-12,30.17
3156340,2017-04-14,30.17
3156340,2017-05-11,60.84
3156340,2017-06-02,60.84
3156340,2017-06-04,60.84
3156340,2017-06-10,60.76
3156340,2017-06-18,30.38
3156340,2017-06-24,60.76
3156340,2017-06-25,60.76
3156377,2017-01-04,17.82
3156377,2017-01-17,35.63
3156377,2017-01-25,17.82
3156377,2017-06-10,17.87
3156377,2017-06-30,17.87
3156377,2017-07-02,18.24
3156377,2017-08-04,18.76
3156379,2017-02-14,187.58
3156385,2017-02-02,164.13
3156385,2017-02-17,28.14
3156430,2016-11-03,17.05
3156463,2017-01-19,100
3156463,2017-01-20,286
3156511,2017-02-01,34.11
3156511,2017-02-02,17.05
3156537,2017-03-18,20
3156538,2017-01-22,11.68
3156538,2017-01-24,11.68
3156538,2017-01-25,11.68
3156538,2017-03-21,12.4
